actual_value,lr_predicted_value,rf_predicted_value
1.949,1.9193848717020288,1.926833467989943
2.211,2.3588614493087405,2.008385521818067
1.922,2.1335634958674987,1.940792427428845
4.045,2.1595265080083763,2.8144668004610502
0.735,0.6054101842720243,0.8360343243200099
2.337,2.1016019202747245,1.6865855190351855
1.188,1.234170688021166,1.1749233309170959
0.7,1.2690363453511893,1.2133560643404548
1.828,1.9497254520377467,1.6852396455014542
5.00001,4.7942365756189815,4.845567209976312
1.577,2.1071635846632333,2.1516352698903596
2.479,2.5754125494211593,3.05443560681154
5.00001,4.26507198672325,3.914016975732991
3.579,2.6611077863912413,2.331030104012628
0.569,0.6224342831882197,0.6462032279486074
3.024,3.2970513671201545,3.398254479489824
1.254,1.4544748054767211,1.6595746499087185
3.864,2.5205805359232585,2.472475439181546
1.756,1.9664479147912246,1.6493252735159194
1.105,1.7270611569663572,1.6114669308486669
3.867,3.943665571878533,4.509621732960591
1.375,1.9487729841883166,2.0016624695123335
2.287,3.0327416311943765,2.379044793523535
1.494,1.8463937919032816,1.5698129852507419
0.737,1.4784836701274457,0.847821438240764
5.00001,2.71804758029522,4.013392820313552
1.321,1.4097440370159902,1.510956438851859
0.865,0.7850490645566595,1.194341739979005
4.179,2.4680541828518727,3.3616465313091437
1.726,1.4950599102968951,1.4710687038049355
0.997,1.076290608293725,0.9192276293447845
0.725,1.677069168240699,1.2981781732111788
1.808,2.7903230699520876,2.151730557369998
3.084,2.3501217339201332,2.365558762488448
2.883,2.8607136561681514,2.4813795299515267
3.022,2.1730982703510406,3.6088992432684273
2.888,3.2435519096077456,3.6286532858842198
1.0,1.389162196719262,0.9539931899321137
2.33,2.077107518856536,2.2682338420384185
1.369,2.2681253137199704,1.6557904572127637
2.094,1.8775681890680076,2.4567170876583146
2.466,2.7069844523281716,2.3779487079939683
0.652,0.7295951057769159,1.0952170885382089
4.912,2.6613987934036203,3.1315682938515983
3.567,3.3068044431581782,2.9154438711099635
1.643,2.0008832933076874,2.0518107119576707
0.882,1.0339657492133227,1.1137295572377746
1.559,1.008437698571612,1.4486799473962888
1.917,1.8703483447785558,1.6504751921229797
0.844,1.8744714227256623,1.76771394468062
1.901,2.4015179929494437,2.136028597739561
1.125,1.0411570001254304,1.2100981505611115
1.152,2.174341298395923,1.7252911017157717
1.746,2.3520320574523836,1.8029200909912853
1.135,1.8062369188934326,1.4066319005645707
1.524,2.199837463894063,2.0065471036908877
2.503,2.0828152846770465,2.6075638457907924
1.837,2.1891005017958705,1.7137663583400502
5.00001,2.1350706499627066,2.1152491661171315
3.109,2.9342289096936156,2.8612908149390837
2.306,2.0182900034014395,2.050363098936584
0.685,0.8951597216854168,1.3626258328497196
2.674,2.383796622857126,2.510037814600212
1.453,1.8319119771032817,1.733380620668614
2.82,3.1109387417380034,2.4535471516764003
2.821,1.5679516765913988,1.564875404902663
1.898,2.592240631619596,1.9783480227887213
2.544,2.7773378729485003,2.3436513397651937
1.617,2.2087822654423093,1.4567862811640004
1.888,1.8055724839907867,1.5942545952816447
5.00001,2.673727759476222,3.3747286190571875
0.944,0.7494772697735925,0.8797018497723414
3.428,2.757053764647601,2.0637058303655427
1.915,2.2906811594252474,2.556011250878233
2.096,1.8218447390637849,1.8438567078499548
2.35,2.31964661233458,2.0409444781627823
2.314,3.0710765841848584,3.453761994184258
1.302,1.9258273517800575,1.8696705571410102
2.082,2.5261676625712894,1.8675582999586404
5.00001,4.411724018843998,4.919795329625757
1.686,1.943365217199954,1.9853170911857747
2.281,2.1995490996871183,1.8794792819863728
1.269,1.8885642543496033,1.8601074291421205
1.355,1.8157680649357673,1.7110439330042329
1.567,2.5062410906191204,2.124964787968975
2.086,2.2662626680268687,2.238646432143356
4.367,2.6612612254896817,2.255256933168985
0.71,0.8455901018378853,0.6937234312271976
0.888,0.42688763454705736,0.8486958819319378
3.416,3.3315755226931003,3.693041401038981
1.202,1.6330437820194277,1.2485401011314172
1.482,1.63971262357515,1.5175343451473842
5.00001,3.5205602993914695,3.837907942184175
3.75,2.0190985330762317,2.504584852247998
1.375,1.7921693048216056,1.5552443636676168
0.648,0.7427110742143483,0.8841426212877646
2.318,2.6052419596289553,2.5205430638424433
1.607,1.9957219435190225,1.508150260875791
2.51,2.103908501242884,2.245878628808775
1.425,2.2374007361014563,1.8259247406594488
1.765,2.140300615469961,2.08378280754294
1.771,2.1840400576436565,2.417866258017192
3.118,2.9271476825826213,3.6810678775180685
0.846,1.6670551694160736,1.4350150271650925
1.226,0.8760268786288066,1.1206482125704307
1.982,2.2945762655446913,2.0447637781883254
5.0,2.8989964104154495,4.219432124491665
2.798,3.120658130865813,3.072761370072612
1.95,2.6389053110060914,2.1846442356006808
2.028,1.3295916048664296,1.6626204427872684
3.541,2.5824844711337605,3.2209348379584104
2.595,2.771098774850735,2.84216453688417
5.00001,2.849369175625988,2.4744254951227194
2.724,2.7738089835438515,2.9334550377687156
1.839,2.0396298203973657,1.503553580904657
2.858,2.4982606583578644,1.9794126688527864
2.25,1.713555140028845,1.8964060415718398
2.926,2.451455222526427,2.622768365803948
0.552,0.5384234866505508,0.6229747664319677
2.62,1.9063670037338127,1.9408452576575876
1.589,2.602440396074549,1.8308179721686586
1.721,2.456726394709186,2.04427981311472
1.917,2.281387625302841,2.016039984942892
2.25,2.4514919389806593,2.056194447570465
1.083,1.5731086553606843,1.5607297258420982
1.136,1.045605848963369,1.1765731935688255
1.0,1.4714311464449565,1.3511743564393166
1.917,1.620086357070143,1.8669730232185995
1.172,1.314182851917984,1.121807671895759
1.106,1.3467184247166344,1.1066576347830115
0.802,1.3585113583048525,1.2238478350635718
0.981,1.6858997573158305,1.5344600735538843
2.538,2.836046726112798,1.823654807704694
0.481,0.6597731551324486,0.6173217718422579
1.928,1.9816309398326197,2.025389238391656
1.328,1.4054328496461537,1.0808533803728302
1.963,1.6717908640313865,1.7405183363700558
3.208,2.2930503892971714,2.4929500822370954
3.194,2.1089298762194773,2.813686872189535
2.037,2.8910928483775464,2.523270453323226
2.071,2.6718782085651966,2.4610077460711515
0.799,0.8308747080424936,0.9948194664061838
5.00001,2.429026084916188,4.132319812517414
3.3,2.4295290353621795,1.528145885162847
1.39,1.9685210997778029,1.514520266802961
1.875,2.1792516253945493,2.042656550888911
4.483,2.5668961202034097,3.5325692414333276
1.763,2.0021101438181717,1.5268389674612115
1.759,1.6509287226522105,1.2480772833137848
1.042,1.4061195842381835,1.204828147905486
1.622,2.0097235685395844,1.8677795634831795
1.668,2.1164679177171024,1.8667256068785787
1.612,1.6812491994262828,1.5237976759992478
1.531,1.8356486191978902,1.570643110092117
1.569,1.4896066378019128,1.0983463222085277
1.581,1.6808567196454192,1.6158081007530083
0.769,1.212324348755054,0.8669564443655767
1.654,2.167291819615251,1.7423619127368126
0.735,1.9717846714949232,1.7226884707792838
1.184,1.6778881603425404,2.004826240931037
1.424,1.5587815736825874,1.67536467806123
2.803,2.8171334216757913,2.78236532859139
1.072,1.0333140732100432,1.4392890542268668
1.833,1.1724142169945964,1.7580600811292146
0.988,0.04754318306883931,0.807620545607076
2.345,1.8157268020264965,1.6146047827336076
1.435,2.261554578295069,1.654389320838689
1.08,1.9929226601524022,1.808240846717701
0.978,-0.14358418395325145,0.9148816140858923
0.705,1.1037530383932292,0.9967293815597426
2.259,1.8540075417013284,1.5574494788617945
2.398,2.535272814752034,2.098254157030974
1.364,1.7420253888384565,1.797153400605081
1.806,2.2250877689656363,1.6993582578144617
2.396,2.6692116799561134,1.9992636378574027
2.657,2.858967729074088,2.386979672573749
2.042,2.2284193519240674,1.950601307618929
1.225,1.9888745983034042,1.8224888236292267
2.04,2.7619429336507793,2.9010590157774807
1.953,2.0964261729106752,1.8703330023111524
2.158,2.27046440049147,1.825714329343568
5.00001,3.147497742083935,4.863654220924357
0.758,0.12432311863064882,0.8237851920869478
2.654,3.0160240756562757,3.3047467021384165
2.737,3.596249320739446,3.997361755605433
1.164,1.6299945447569897,1.2305813893477526
0.594,1.1508522596572988,0.9192276293447845
1.37,1.6350193819729597,1.1191341338770648
1.192,0.3202628446954989,0.807620545607076
2.442,2.731212550675366,2.7459082559677586
1.7,1.9308335023737158,1.4587400656282632
2.803,3.472924804458806,3.4834656176706744
2.85,3.1281595350759304,3.567994808038542
1.026,1.5401702772037709,1.6580859959629242
1.205,0.7533805686339576,1.074728837205593
3.616,2.875460155375144,4.2231101961899995
4.553,3.9467611459290666,4.4189035759573345
2.134,2.2114284049514907,2.3387109992203308
1.58,2.692478244705761,2.0890296090063383
2.17,2.185325932236701,2.045468405863085
0.637,0.4253874331457297,0.762689773468134
2.443,3.1819798200782543,2.8078012327236066
1.511,1.6004422752185476,1.65433147368421
1.108,1.3851760462799163,1.1334677291463278
4.338,4.293830773202828,4.648018266355098
0.729,1.1910916115155814,1.024752040231739
1.085,1.9772711772565543,1.5902141525195213
4.526,4.151942685752914,4.439031784070986
4.676,5.6441367095596675,4.7925485333114395
2.633,1.9917457428059961,1.8574015313645944
2.668,2.2498391162988653,1.4767661397839982
5.00001,4.468770165723342,4.7094908465008
0.723,1.1875111855194405,0.8424359363713363
1.515,2.009402509723124,1.6926971322294664
